SK_ID_CURR,TARGET
174091,0.16473007081053176
174092,0.06842967484009374
174098,0.08734596070796774
174105,0.15668939059882583
174107,0.010188289100178587
174110,0.0839256243253984
174121,0.029038263359673154
174126,0.0869026866875907
174153,0.04254586489598226
174156,0.03780850894279124
174160,0.06092696534090492
174173,0.26088591923070537
174183,0.0336362493445236
174185,0.023258217507084098
174188,0.17803797405382696
174198,0.04055915623236078
174206,0.03806027573269595
174207,0.03242604538901496
174211,0.1341041433244771
174239,0.060892603063820924
174260,0.11698426193458045
174261,0.09015474357760936
174262,0.16440221792120077
174264,0.043214321065287234
174271,0.19138185037302977
174275,0.15190988662038063
174277,0.13965264107169664
174286,0.02255392633273089
174301,0.032350971420749434
174312,0.09049913576265946
174314,0.026688300243979585
174322,0.15959520670287164
174323,0.23626477147740774
174325,0.07324553355658432
174326,0.033589590002460826
174327,0.03535746804866312
174334,0.23556232196301058
174360,0.03125748453844828
174362,0.3287425127449732
174367,0.05220419401220416
174371,0.02411541566234788
174372,0.037650729805300244
174384,0.03191789476157273
174390,0.04296841962685586
174391,0.03571922278892136
174396,0.014264209061683296
174412,0.038876923120140704
174423,0.2799369380454309
174428,0.06974211411692459
174429,0.2873085584145642
174438,0.03655001461214383
174481,0.09563997466206302
174483,0.021859346933866118
174484,0.07635505655230672
174485,0.39596568245491953
174488,0.056330566343703016
174497,0.026971966632971106
174509,0.10792872914008933
174513,0.1052410502215014
174514,0.2132704700763716
174520,0.05097770304498956
174526,0.10841312651426624
174532,0.021746114195804987
174536,0.05820039822008457
174537,0.022697540341316297
174538,0.11911248460490902
174539,0.49416910769841677
174540,0.01911502827805588
174549,0.011879863608074975
174551,0.11034633434058053
174563,0.12114050132130652
174574,0.1415211197730366
174575,0.24672986344453107
174586,0.014895377373958636
174590,0.056828094014069415
174606,0.23853432611973288
174607,0.06788447425409112
174609,0.020776024141547413
174610,0.19096129659832026
174630,0.018700444348929517
174631,0.06778843667932585
174661,0.02515013785877517
174665,0.017103915004066914
174666,0.07091044377446608
174677,0.04832436589573896
174690,0.070006671447365
174700,0.012209960143749414
174702,0.06447763531335886
174703,0.05305485456392043
174713,0.031462389537258606
174721,0.18185463335043436
174726,0.05100709639589189
174729,0.2667866992040781
174741,0.024686714261231632
174742,0.12304405674088312
174754,0.029441820506143315
174757,0.024478074823667907
174782,0.45138367077573616
174795,0.151040508801461
174805,0.07630994555011633
174806,0.08065209941547659
174809,0.06468253216691776
174810,0.05450909065632628
174829,0.036681283589478926
174830,0.09678697586559655
174832,0.02706488839828304
174836,0.20891732261750304
174839,0.00910024578836174
174843,0.09284081614311054
174854,0.0959114150722813
174861,0.0361138841881456
174863,0.06497182865827422
174867,0.10548194393704272
174871,0.0783567429393667
174887,0.07264567811773871
174890,0.16689381725796673
174897,0.031007720965452592
174901,0.15762307026581787
174903,0.02084440993084732
174912,0.026211207273331084
174913,0.10373313373794156
174920,0.2869914142330138
174922,0.38982687743731004
174924,0.05482713719597891
174925,0.09321005415528442
174928,0.07017248599871133
174938,0.14755970177865427
174939,0.046560439314306576
174943,0.027482332868074416
174950,0.04997042169790958
174954,0.02525723107381339
174955,0.05078433009335151
174957,0.0390041542936922
174965,0.04730811209805471
174966,0.08791947265889948
174967,0.05711678399209191
174977,0.04747574771509223
174983,0.04407333456304111
174986,0.049686332581705905
174987,0.031769629346955194
175012,0.06438583114661914
175015,0.050398958272282426
175025,0.18463186857216096
175027,0.16592252167017787
175029,0.07877414641706605
175056,0.24629486057719469
175075,0.07089538904014966
175081,0.035060718464883525
175097,0.1127313336304416
175128,0.2659852320755309
175129,0.01952728051922611
175138,0.054564099616294354
175169,0.10750370739359738
175183,0.11872133055862356
175211,0.01945273726329937
175212,0.051414139777529275
175215,0.013225030875338873
175223,0.11264214288619964
175225,0.0348113141074457
175233,0.02552878977059111
175250,0.01337349538141567
175253,0.055070159816566766
175257,0.019756708470403866
175260,0.035012150791241696
175261,0.0315786247843005
175264,0.026962581099662992
175284,0.10853728141982105
175288,0.10114278099265762
175295,0.0684350767452387
175309,0.019865080892746318
175310,0.11963042948039992
175313,0.12574207738931714
175334,0.017857410449349506
175337,0.031566052323063115
175346,0.053762007642979795
175347,0.046319596521977674
175349,0.1996383639199163
175350,0.16047949752706914
175351,0.05667657255326578
175367,0.1732640118681166
175369,0.02874457525321248
175371,0.16901845259093237
175372,0.03109475783366184
175392,0.15037369303230752
175400,0.023520597512259774
175402,0.028384213556286918
175403,0.2735978112292058
175407,0.06615271040637283
175408,0.01732420237762004
175414,0.04066190804310285
175431,0.03233319167854099
175435,0.09052947878383312
175442,0.026141294748501687
175454,0.05740461359167613
175456,0.08851925875046582
175457,0.07377408863324425
175464,0.05115010884745592
175465,0.22839217638827972
175477,0.024430767546226712
175488,0.03201921688128678
175495,0.04497255095917696
175499,0.08148247728178573
175500,0.02694345529094647
175515,0.15604860752545416
175519,0.029498740276219855
175520,0.06463571945049142
175531,0.050712271172639954
175534,0.06175777494122943
175543,0.16760737137859508
175566,0.035375029987558676
175568,0.01879078789495337
175573,0.06838214545417953
175574,0.11011897347951005
175576,0.06465792892030629
175591,0.05827828871196029
175593,0.036124041500502635
175605,0.1706400418818902
175609,0.057403532726076914
175617,0.016014921465382786
175624,0.2997934248518111
175629,0.02548987300887144
175633,0.013396044621613737
175645,0.13097275669569577
175649,0.06154995759404304
175650,0.024921420214234633
175653,0.09255061859576288
175659,0.020514771608727538
175660,0.0098562910808224
175661,0.03994640344938445
175664,0.031174594627896842
175665,0.03117205679379464
175677,0.04039618587726805
175682,0.28853324622599086
175684,0.1250572556461025
175687,0.022892815831236216
175690,0.12128642469912308
175706,0.017840577340708284
175722,0.18835944007664565
175724,0.02407267190430603
175730,0.2225014789752947
175731,0.03214149662156107
175737,0.05546542994350132
175743,0.22629243081591469
175745,0.05093577060453337
175758,0.09937524251886583
175768,0.032188978106414905
175769,0.04935313679980286
175773,0.035524286335462625
175775,0.06751439994959298
175794,0.04115471718966172
175798,0.052124697030337896
175809,0.22916154114446438
175818,0.01578620738642428
175830,0.04180015932622773
175835,0.05564363782665961
175840,0.07453518860363038
175864,0.027089199178992465
175875,0.08494305939478544
175890,0.024776945979208802
175892,0.03719252266233924
175914,0.11539504172095251
175930,0.23991169476691226
175935,0.027328200778375795
175955,0.020872085996465933
175958,0.1146255607586796
175959,0.04339719338450922
175960,0.10145733081492339
175964,0.0890977097481744
175968,0.023735052745830272
175986,0.14346186404501443
175987,0.09130741168030454
175997,0.03162445895483017
175998,0.25425981627628724
176003,0.08755779908436773
176004,0.07076448270802432
176021,0.06637671145357076
176034,0.046837600104694545
176035,0.05862410650633104
176043,0.13658538164723544
176045,0.028991213477383714
176051,0.0351924221843228
176052,0.026385691269406233
176059,0.07391442297017956
176067,0.06880486315933525
176073,0.13576754208015063
176076,0.039934412227210545
176077,0.013301779887759923
176085,0.013323443373558373
176088,0.21220811871877454
176095,0.05691121316705995
176118,0.2650585150815717
176129,0.12033882982456383
176177,0.028506188906514577
176183,0.04615307758736908
176206,0.19710082901551293
176218,0.034889782646101666
176240,0.028077352831350627
176253,0.02196045918223645
176260,0.14496942722519066
176275,0.10867342316634554
176285,0.028973711049115426
176288,0.09815413667092561
176289,0.2057119192067959
176290,0.07737695470774235
176297,0.025141694671855203
176300,0.24413574445950598
176301,0.17028944342588295
176319,0.04090062408215906
176322,0.01891743225114231
176337,0.03868611165813324
176346,0.07852574356775303
176347,0.2886899723215786
176352,0.12326385078063942
176358,0.01219473462686458
176359,0.13053767894422244
176365,0.0406103801358704
176371,0.24605022091053078
176403,0.06693991797129978
176419,0.10106586992657224
176428,0.026498733967225848
176429,0.2176399199892314
176430,0.1408551342765636
176432,0.03309113870182507
176437,0.2635696460608399
176440,0.027247916369393565
176441,0.2369226760572052
176450,0.020062592412710866
176454,0.13851081601332207
176459,0.03309394642106026
176460,0.08037248207956617
176467,0.22741519693430115
176472,0.24177424439200523
176482,0.06169947680133339
176483,0.49807655520837
176486,0.03796009131332768
176487,0.05783160315454418
176494,0.1391511353185079
176497,0.033527298819365975
176500,0.09208495057858937
176509,0.11174452452106177
176511,0.039975951031443246
176512,0.0352005171403741
176522,0.1422446856939601
176525,0.049789315570035034
176526,0.48013851278562836
176537,0.048380311748521136
176538,0.1332080909676888
176572,0.03573621122254095
176573,0.09331955434500679
176574,0.18700437566068764
176579,0.06309710338931074
176580,0.05485147912616576
176592,0.23362437111171377
176601,0.04104733888080135
176603,0.08246524553129617
176605,0.10032675361064293
176606,0.022045875534261374
176615,0.028950245110306465
176620,0.1226264974732201
176634,0.0909942223220814
176635,0.01916396089246246
176638,0.03272604636021516
176639,0.02892633749621246
176641,0.07347708468976388
176661,0.02207835230336542
176668,0.1194355587220357
176669,0.11908946785674307
176683,0.29214393838424624
176688,0.030301241425074763
176700,0.12805805462199177
176702,0.03771150901010123
176705,0.06172461714150904
176709,0.02916582601244079
176710,0.2012453112349284
176720,0.044232424128291786
176726,0.012101993346020058
176731,0.20326290128735694
176732,0.15775338377109535
176733,0.028503089385293754
176734,0.07098559605683258
176736,0.08948769858408692
176741,0.024499977722445592
176756,0.042131464197600894
176785,0.11978496129405176
176790,0.05222788449642481
176793,0.03567487488797439
176820,0.41372286453645096
176827,0.06744835190285448
176828,0.03790688910689343
176839,0.12042893558135546
176848,0.05440893710290128
176850,0.046760025169088365
176853,0.0176821330481162
176866,0.041333875973282266
176867,0.04689900249747252
176875,0.26102479439904985
176883,0.3535114238850929
176888,0.0638459565655669
176890,0.10148759068468029
176898,0.14490193017861974
176917,0.03464417541382587
176925,0.13670962977719345
176929,0.05547312594759621
176934,0.32037686315432584
176938,0.10664456585426096
176953,0.16362836298610106
176957,0.14757228360850616
176970,0.03093736438545973
176997,0.11689618685142901
177029,0.09080822204484722
177030,0.024467053771796633
177031,0.027780437304805596
177032,0.061032684110288664
177047,0.08256253378723145
177048,0.04450075009822748
177051,0.03435868047340948
177055,0.04689368791475801
177060,0.1130940967266499
177064,0.14282394016144434
177065,0.016349597554813074
177069,0.09963972512766849
177076,0.07395166059116427
177085,0.032459830242187
177087,0.06392439883021196
177105,0.018946366104829356
177126,0.07226742169999405
177133,0.10667612155730122
177141,0.017988308937945008
177146,0.058380672339508034
177156,0.14215320083083186
177179,0.025164683093465243
177187,0.2558841650779597
177192,0.13586028683220402
177203,0.045356792588738065
177228,0.2616553718502403
177229,0.042427059031212536
177249,0.041666044821571435
177250,0.30062336440135223
177253,0.06882492236846782
177260,0.08991844404536078
177262,0.16932833776748732
177270,0.04261726073851685
177275,0.052082012499921164
177284,0.05629189943864477
177285,0.23824799968377253
177314,0.1824854113117022
177319,0.04799573709527198
177325,0.017384362212047855
177327,0.024059548295331183
177339,0.07331830114863787
177344,0.22072852302417664
177378,0.05845116474483735
177384,0.16685578589371597
177385,0.05931417867164427
177386,0.025292985217791317
177387,0.1567123082040465
177405,0.026833639968055833
177423,0.05340976273198986
177424,0.01002329624178685
177425,0.014222710815305097
177430,0.13449190615285742
177435,0.12174549246239907
177447,0.0859551884920277
177448,0.0698474847444871
177449,0.017378577735862866
177451,0.08344418418522379
177460,0.1623285602957039
177479,0.06199536648296113
177489,0.037813930766512065
177504,0.03628414453680065
177505,0.1585649019679891
177511,0.18311943096769404
177524,0.013684365450974829
177526,0.08031009832323446
177535,0.010916747026224834
177558,0.03860405299353431
177562,0.09607737165012568
177569,0.0811116940829817
177579,0.033574279291423106
177580,0.127806780222757
177583,0.03910723683998821
177584,0.07758627324282497
177585,0.03970804889657379
177605,0.16165835115456942
177606,0.017869067064013543
177618,0.11557847887571608
177639,0.23474756741634523
177649,0.019079633483558237
177656,0.049726592167853176
177657,0.023038335833381676
177661,0.041685231135414835
177665,0.06344971791298833
177669,0.03969326557242825
177680,0.0857250061875432
177688,0.40088481682582194
177689,0.01669398844735574
177694,0.01806256647785495
177696,0.05582733239364142
177700,0.050134220784936005
177705,0.19773171148888896
177710,0.03927383115658753
177720,0.09758405162966853
177728,0.031353556151829325
177729,0.11404498000599013
177731,0.029603740663079848
177733,0.12155225341056804
177749,0.08361151023834582
177751,0.058776608576369405
177767,0.06726395733239324
177776,0.0634034743510107
177780,0.41110408794084496
177783,0.012951873391350163
177785,0.15627815934888808
177791,0.0887298343786136
177797,0.04207256189107919
177798,0.018747981748166824
177799,0.031730408992025935
177802,0.05602851980544708
177803,0.04593913121824194
177805,0.030222276976180087
177820,0.0401660007542462
177824,0.0465710901473677
177825,0.19877074394235095
177829,0.05203281881629344
177839,0.15482404464367827
177861,0.015219356293203933
177865,0.13310670698281724
177867,0.058240865428460166
177875,0.20288456572407973
177876,0.23230805035660634
177878,0.11668557933367359
177883,0.059612429998510304
177886,0.027545602219916726
177891,0.17375311411513117
177892,0.13249703294533233
177902,0.03968695427460507
177904,0.10251526081262828
177931,0.14189164390109713
177939,0.014827365228990122
177944,0.1100402140251319
177946,0.17572641855563326
177959,0.08050172098958173
177977,0.14534915475920535
177992,0.06188616006440839
177993,0.07834686669193258
178005,0.1597277881358776
178008,0.022250405656454166
178009,0.012510016536864106
178012,0.235701315573746
178015,0.16087338240311044
178018,0.04396584011223366
178037,0.0979241861478494
178050,0.027272120469942752
178058,0.1499344066978901
178060,0.09216002925277487
178064,0.27258368778019193
178074,0.04831334947458266
178077,0.05367187232194239
178094,0.08807812232523676
178095,0.25022129608607935
178096,0.043292614485377995
178107,0.031097908194969704
178117,0.0449675139704878
178146,0.01981173474105515
178154,0.042315817299565836
178160,0.13877916014064695
178164,0.04290195779666118
178172,0.045345804069576535
178174,0.20961299035719677
178182,0.08930842582051415
178184,0.118427740795347
178196,0.05202039035667046
178223,0.29158308900032914
178225,0.1861952749497237
178226,0.08631588510489047
178240,0.1685610401830655
178242,0.08804635894899608
178250,0.1339427796369665
178268,0.0407828324743985
178282,0.04924764739008802
178285,0.21797023934269347
178288,0.0514695425600987
178290,0.0079873876135337
178295,0.08103646454718279
178312,0.009877649590129371
178317,0.015605861150654923
178342,0.3224207278258351
178343,0.11034410516835799
178344,0.03512133025451403
178346,0.017173567025099718
178353,0.24752204399803315
178356,0.34203873160148573
178358,0.04276524855326545
178359,0.041926289115619145
178362,0.3130206882052505
178380,0.02567285268999648
178387,0.030473234160717753
178391,0.11546647736073198
178395,0.09474058360684891
178408,0.10140631899983234
178415,0.030500553828441423
178421,0.06823643152472698
178424,0.1742838676186967
178428,0.11652552708124156
178432,0.023224181012171025
178433,0.053398386710903016
178436,0.15531983555427142
178442,0.05168498046155188
178453,0.05348655329609561
178459,0.06478331610016536
178467,0.18675408421214956
178472,0.07530312972952098
178491,0.028198685870683426
178499,0.04366050363788706
178504,0.03801129668775377
178506,0.15377077963019273
178509,0.0368582627677688
178517,0.03994524755397495
178525,0.19636496679012297
178530,0.04701332447225816
178531,0.1386472628678212
178537,0.04787998562846697
178553,0.0353353430433035
178557,0.02322874427264258
178565,0.0305089488672914
178566,0.059634279169574006
178579,0.05050505973660005
178586,0.05491509576207492
178589,0.06715412184945915
178592,0.1667335017174214
178610,0.03619312029151349
178620,0.11926039713097855
178621,0.013119572701242857
178622,0.0522626096108817
178643,0.04786967380733487
178665,0.05053839930464371
178671,0.015309080699598361
178675,0.02437647987032267
178692,0.06868847811459189
178722,0.02948022832504965
178723,0.032457244353900024
178726,0.09202701982243086
178731,0.1303117361290424
178737,0.0414646967011633
178739,0.03744712116808762
178745,0.04137940971568377
178766,0.0379914145586871
178771,0.09036256547246085
178775,0.1055982456365957
178785,0.0205198734198717
178789,0.06495062525306003
178790,0.05988759888790725
178792,0.06484637872386055
178804,0.021292240043061836
178817,0.06421702139843599
178821,0.14604982121517082
178825,0.065757861074775
178830,0.04117981266454419
178831,0.09865705368581347
178832,0.0860881533040848
178847,0.07347709056293691
178853,0.034743246557268244
178856,0.1640997820957209
178867,0.0672993390878111
178868,0.016943038136406394
178881,0.034536558620839146
178887,0.07608986383861006
178888,0.2166159518113444
178908,0.2271152376996702
178909,0.09411834864437431
178942,0.13003486509398235
178943,0.3536107731476769
178946,0.037136157903061226
178947,0.07096027909964966
178950,0.12468323006481899
178958,0.173759029589697
178976,0.03796889358704687
178986,0.02373938847409995
178989,0.02549211222720415
178995,0.21543538274011864
178996,0.27734866531659047
179006,0.11753643538161443
179025,0.09501715160906228
179034,0.065072458011839
179038,0.28396355842163107
179043,0.02291421249653392
179050,0.009232762813891128
179051,0.11715594151615824
179076,0.12739726308387092
179077,0.02633129448138418
179091,0.04567154386076491
179092,0.21678119600350773
179111,0.05502188703031871
179128,0.0703385052080734
179132,0.14814744437761063
179137,0.02243018528114755
179138,0.06900066018249666
179146,0.30809584656713374
179148,0.12011986130721196
179149,0.05950887485730741
179150,0.031149911941054223
179155,0.027800793348136392
179164,0.03235435220386257
179177,0.017963104262891688
179178,0.031230373158552656
179182,0.07711070536923094
179184,0.021494330418102215
179186,0.09421960566921306
179191,0.13132508330146453
179194,0.09696760213261925
179201,0.14193632460436417
179210,0.04153196615773908
179211,0.034334239350774745
179212,0.10930506564686929
179216,0.1597390294663086
179229,0.07682047030681989
179235,0.03068660179196734
179236,0.1458266548776538
179241,0.11973253560024237
179244,0.0462934925791896
179249,0.04931893594938604
179256,0.3271022913793951
179260,0.05959755043382241
179262,0.1802196793411177
179264,0.05957706125725409
179268,0.15736342762289393
179272,0.05853510653514591
179280,0.04234296331775411
179287,0.06715565892235958
179288,0.02980681097285913
179290,0.01518985297077857
179295,0.028696404775859864
179298,0.06302744949570906
179306,0.06724749230218892
179307,0.047898118581395796
179310,0.2340599354009144
179314,0.015262936431014788
179317,0.13514405521087913
179319,0.11465797403744839
179327,0.01411542830970517
179336,0.0651135270383626
179342,0.06751037250291793
179344,0.20601590298433842
179347,0.023572528907880662
179357,0.05385561498788172
179368,0.07645223153090976
179413,0.036252576789579306
179425,0.02620447240690078
179435,0.037051175942754845
179447,0.04677827675534675
179449,0.1484053887355084
179458,0.021412988101075444
179460,0.06191590740188436
179475,0.06544790604129704
179486,0.13358390803772827
179493,0.022412205560685784
179499,0.02242293433364736
179501,0.03332244075945218
179508,0.03530244216939738
179511,0.042653856818839445
179513,0.09841557461980682
179519,0.22740898645995944
179537,0.029645817349926364
179550,0.014272540832698126
179559,0.02696196820485011
179560,0.015246067246791839
179578,0.037137717236852
179583,0.023085198827218285
179590,0.020465142196108916
179597,0.052514666390080705
179599,0.024869765607333512
179602,0.22092192864909965
179609,0.021886038052844572
179621,0.19307160964667072
179624,0.1371534407189436
179625,0.0768680751310882
179630,0.027537730684300547
179640,0.08965231766611322
179641,0.02199439765118459
179644,0.07104980140403683
179649,0.044091034697369025
179650,0.15997040713552962
179652,0.017179199724264793
179653,0.03274315828423027
179660,0.12836785478488635
179662,0.0759191024459619
179673,0.10112744978101663
179678,0.051007129409085264
179679,0.04259713958333444
179686,0.015206962255098275
179721,0.02144943370654794
179733,0.11474333690680819
179736,0.17249068566102357
179737,0.015197963444480437
179748,0.1300735172198155
179750,0.3914473534109958
179751,0.06080138378776666
179752,0.20933893298019832
179753,0.094440856473329
179765,0.07923543269246114
179768,0.12804597243678234
179798,0.02548727952017176
179827,0.020492330664647267
179837,0.01062561624152787
179838,0.038679470459533564
179851,0.07654328803272739
179868,0.1600464789441711
179875,0.04841549554841247
179876,0.02973248108392428
179882,0.02597026267044783
179883,0.03602049126154058
179894,0.02240201061023332
179905,0.03961555380370488
179907,0.16854849834802027
179919,0.039438224635928436
179926,0.18774564772052937
179936,0.05632176039443232
179941,0.06798787345028214
179945,0.1610795232442276
179951,0.08917607633132718
179960,0.022771196477538516
179967,0.03358658737557724
179980,0.21827167833281955
179985,0.17384422864264454
179997,0.10148347098513445
180001,0.0899141685788639
180007,0.03939746476240974
180011,0.3055363626942404
180017,0.08645298607864006
180027,0.05824495164167241
180033,0.06991333977075743
180036,0.43408027085944834
180037,0.014446634861260606
180041,0.4050676253558554
180042,0.2239936516984086
180050,0.45384927734257097
180059,0.025693122212417742
180066,0.0275006402386016
180067,0.1842923886065415
180085,0.02360931604041879
180092,0.01413983347758646
180099,0.04923686560113669
180101,0.11193105806880894
180115,0.06120983705556909
180122,0.06473050977698948
180126,0.01995185075913243
180127,0.05661671885185449
180140,0.16304647167554753
180141,0.011075875607709562
180158,0.047290110394003736
180163,0.17273204856940838
180178,0.12227928311716298
180189,0.041591888188614964
180198,0.04162732531535813
180201,0.19796934914210249
180202,0.12470973664265352
180209,0.07800612418517701
180239,0.085524984895484
180244,0.05117149236439415
180270,0.04173968049004306
180271,0.047327962145179134
180286,0.033920583960215425
180287,0.16082152291920354
180291,0.017941158682832335
180293,0.10189349438916241
180296,0.0631707942519648
180297,0.02801475324622281
180305,0.04440259220925183
180318,0.03456148939745687
180319,0.10171309245899393
180322,0.05106658788140013
180323,0.039588225466121
180331,0.05600029550561711
180365,0.04665477592317737
180368,0.12379957373180829
180369,0.030755555180528714
180382,0.1356243927183381
180387,0.03361793703841253
180388,0.1869240113671121
180389,0.05680592292297223
180398,0.0139221675428569
180399,0.01206373172918222
180402,0.1181432045541847
180406,0.08641593063066721
180407,0.023180565628918584
180408,0.1664942541214127
180413,0.037952133598301796
180416,0.036097054026266354
180420,0.022256705037974868
180429,0.24072037797710627
180430,0.6004202049186207
180431,0.046352597414201696
180438,0.030821410145982407
180441,0.024499291984046205
180448,0.08248411741234439
180453,0.009503269875790832
180478,0.44686291798067823
180480,0.304864218710452
180510,0.06501225778868505
180524,0.04896873166502224
180534,0.030409760675938032
180537,0.46495698969366567
180545,0.02047808415994637
180550,0.07310870435501578
180559,0.09001226971449251
180583,0.06752390006133521
180587,0.16185218903349222
180594,0.07909555618561831
180597,0.053006786487174024
180598,0.15593097053618313
180599,0.17757872695742916
180601,0.15541383342225604
180624,0.22121330914502835
180625,0.42117970347059835
180634,0.055029405487237615
180647,0.016876679226229915
180652,0.1229697245181456
180656,0.23174519819545839
180664,0.01416327247206807
180666,0.18760554348320485
180674,0.09866297672736828
180679,0.1310906333964593
180685,0.15419897541390146
180692,0.14772727444102834
180698,0.09292423411711528
180699,0.04286347154076432
180700,0.017111788395484145
180702,0.03653680737305304
180710,0.04827600866577823
180736,0.037683721470253624
180739,0.06232621207851231
180741,0.10543733341904309
180743,0.2753668229504958
180747,0.009109778174689784
180754,0.13057867457225808
180755,0.050652349556114584
180756,0.00858069461034221
180768,0.02349962924760159
180773,0.022250345966083173
180775,0.1354933194245622
180784,0.07733132750985848
180787,0.020668538637311322
180795,0.018821341790585783
180796,0.058627591613147165
180799,0.04120651593213365
180811,0.1290549443487892
180813,0.05243605461482489
180827,0.07447886721648322
180828,0.05679096032337791
180833,0.17757049067051595
180834,0.1276411832922735
180847,0.01768833448456244
180852,0.16812355545820573
180853,0.08283219866492214
180854,0.05883994860046611
180855,0.15718457553725176
180856,0.17429302443910932
180858,0.029522344445689155
180859,0.1159910538736324
180867,0.07494805513986756
180868,0.05584864225425211
180872,0.015720398799000262
180873,0.0806891473912103
180874,0.23379573732227188
180875,0.0362656988847983
180878,0.039957561466081155
180888,0.06150137471913657
180889,0.00881481461385652
180891,0.022239338304003722
180902,0.0690046137317663
180907,0.1453031008951738
180913,0.016593036890165266
180916,0.037491704473509795
180954,0.08030993561457196
180962,0.019766862657181673
180963,0.020151009723377026
180967,0.09149462867317665
180971,0.15151307734893507
180975,0.04274525971204386
180985,0.057862982483824904
180991,0.07475669025211014
181009,0.01460125437779303
181012,0.07187446043268557
181015,0.06260900070750211
181034,0.08249289484884918
181064,0.1208614322732558
181071,0.2764464845257444
181083,0.18015472081298656
181084,0.05815075638393115
181085,0.024373359525617633
181088,0.06625217876154889
181098,0.1524886154124306
181110,0.2795420658965997
181111,0.10139110018302049
181112,0.01166789579061568
181114,0.22712231272783504
181117,0.1862411345568206
181157,0.02490724894496236
181160,0.10965967583144422
181161,0.10001351711564169
181165,0.08027977088482768
181179,0.47652027782885575
181186,0.06054135026093647
181196,0.11245453358935904
181197,0.15944144244982478
181204,0.05337807488540171
181213,0.03466734449966949
181214,0.4240522955571132
181221,0.025473269083609553
181224,0.06662902123212354
181226,0.10752137939751333
181236,0.27888330925109195
181256,0.2865685324302325
181257,0.02653039649930556
181279,0.048864118488612884
181282,0.027867047252819212
181285,0.08343034158819186
181288,0.028092355913631913
181289,0.12010614744279408
181290,0.01756057161502057
181298,0.04425233365477815
181299,0.22973670419036557
181307,0.10944944350867467
181312,0.11202627223075226
181318,0.11270573627221875
181322,0.05062102735020306
181338,0.2730673690952877
181340,0.022518489897729983
181342,0.029181435814615363
181344,0.02607169998554034
181350,0.0561421111426973
181373,0.044847606366803565
181374,0.025612241405389886
181375,0.017807867454348515
181379,0.09901658339012681
181381,0.06522853852100176
181385,0.11906735760637807
181388,0.029531308904037903
181392,0.2363042416474449
181393,0.18752895648083934
181425,0.02480373002331664
181465,0.06297623275761322
181481,0.0901983124225845
181484,0.08121550421592007
181494,0.05843906989804012
181501,0.05251692644488809
181507,0.04482543774360405
181521,0.032985919189559655
181524,0.027558248152891495
181538,0.3984371791708594
181540,0.019501402086360906
181547,0.08197775450170067
181551,0.06070741841552736
181555,0.08289064647475923
181561,0.07603388939364152
181564,0.04516591906432694
181567,0.10266554267731136
181599,0.049480828109918926
181602,0.15402821450791335
181612,0.10681160086947304
181613,0.10450318171866083
181615,0.0555159022233867
181621,0.045926789363330674
181622,0.05070512839106658
181629,0.05855201223693977
181630,0.09816281956326983
181633,0.020185246546089188
181635,0.19331029584010123
181641,0.07802482795082527
181643,0.1474234980583025
181644,0.15058114820576285
181649,0.033904304369547576
181659,0.05781646225239966
181660,0.02367777211255499
181665,0.08979744787048836
181666,0.07174855537675572
181672,0.0889936249102023
181682,0.1025746126983343
181693,0.2232089894640314
181697,0.13687027375767286
181703,0.008898033238428568
181704,0.032626645573533536
181720,0.0601149535689774
181722,0.12915377652628907
181732,0.1388669254969656
181733,0.06989418543028644
181736,0.04134400207266424
181737,0.040172937120529884
181747,0.01864705846147431
181758,0.12324603524174939
181764,0.09628115950632189
181770,0.05876152718258308
181774,0.06481556667604144
181783,0.16842121749026986
181788,0.00924023095119949
181789,0.023783968125378415
181804,0.03096819275076298
181809,0.09119278516891897
181821,0.154570789734405
181836,0.02247542827986246
181863,0.02496996765541767
181867,0.03606052723132835
181868,0.26050368563447024
181871,0.040616938705547265
181904,0.34623747119183196
181931,0.019063854287626768
181932,0.13968397352679562
181941,0.0479064660627713
181944,0.19067597855724963
181958,0.07525747591887841
181971,0.040539752884533056
181986,0.0303416153253348
182002,0.054111942797655965
182007,0.030593690677021272
182012,0.03627084633777801
182022,0.027775824680768977
182031,0.07065438992420595
182050,0.08363528429051616
182053,0.19569520248405464
182071,0.19204216386393175
182072,0.15551168357236742
182073,0.03856914987374969
182102,0.03235257371139096
182106,0.026901000501644512
182116,0.011999984573266837
182117,0.23316201053798394
182118,0.02169221880921167
182124,0.13811653982888764
182125,0.0759082702129511
182145,0.023533494649334043
182150,0.38199719408710986
182154,0.04044419030938888
182167,0.016145280882681003
182179,0.26033236133075743
182181,0.03819983357353918
182183,0.030500342977982858
182218,0.026389176823298235
182225,0.013825388300567376
182226,0.1219622955726935
182266,0.16140276258249453
182272,0.14302961074925005
182275,0.1760920034831764
182295,0.20893270632003672
182305,0.014516328306266974
182312,0.032016571094500845
182313,0.04172301281159035
182327,0.024178405978495653
182337,0.0331521806929061
182340,0.01802492812860326
182341,0.12431017090335802
182342,0.13933144218008256
182345,0.06115875739134395
182353,0.020927003351182243
182355,0.009634265107761948
182371,0.025250028673124966
182376,0.013956367341079422
182381,0.023034755943202895
182382,0.019751766276583586
182384,0.06958421576358993
182387,0.09193930750693577
182412,0.06704930527803188
182419,0.07331765354936359
182432,0.20510251238052102
182438,0.09016901355467748
182448,0.10344616838116057
182450,0.10793242663823252
